,SHA256,pred
1194,90280c7a3af8de5451e55f58d30d64572df9c0431471bb084292d202263126f8,5
1195,910bf0181b03b00d104297160e63ac42e7f153e7e86d2a081effe379ba331711,5
1196,923c5e6bd655011a965e2da0a53877e9916810876bff2ae65ee74ecdb91ea54f,5
1197,938bbd57b0363ea78a57d76ed0196509ee299e9fb189bcaab659c20154e81457,5
1198,968934ea4b540a4a3aaf6106e770882968a6845675eb322c46f580222331be41,5
1199,98404876b6252646ba0bb00d3e96d3cf4d05c53e8cd40210db53dd454d46ee64,5
1200,98756eb378125ca0840fced87224a307a873bb21ba92df5b6126703eca32fd49,5
1201,9882b4001e9fa2da1558914bb29c16fc499c3499ba5ec249fad5302b39aa7826,5
1202,9acb077d7d022a890f428fe742f9505a2869b26f85e28187fc2a95a6cb92462e,5
1203,9b2c64a61eee1e5b5f934d70572914d0354c52cf3d9f1d0307416e29dd15cc5c,5
1204,9bb1af6a35af0c4a0034f07660d2fafb724b4472d6cacede0362928132f8a7fb,5
1205,9c069b3043b757ab5e67889b9f2820758ddb92823bf91678182d6386a16fd5ea,6
1206,9c45ec77a89c54e994367060a66936855966242073989b3ffbc30ebb49cb9cdd,5
1207,9c5375076e5b9ab7fbe790d5f67bd04a84805a8cc6f3272c7a30406d4f4043cf,5
1208,9d95821bb4404a72889a0dffdd949e174204e8d61fc1b4a9671013d7b265ea09,5
1209,9e49394ef2a90c547ed4ec122d3ac11264d7e0d587383fda135f1b7bb96c8b88,5
1210,9fee9146918f6f92d93182ea151aa534be36cce9e5cdb913728822b22ca4a864,5
1211,a234c58942325f7d2e5df7246caadc1b47bbd14a4c8c50759e558e0e291472e7,5
1212,a38add9c7fd272318d88c4ffa52166e6d698c5e4e6b8b3d9bbf2cfcf9df3f0eb,5
1213,a4412bfc73cf38bcb741931f60d510ef8ae020e4212bb714b9a6a83b371ba5b0,6
1214,a4ff2f7ca7bba8799c99159828a505d38e84cd80448a0b985b8e9edab28dae74,5
1215,a5873f85a8a3800eb3385730aa55e42df0e5a420b6d7bdfb7934a0872faebd4a,5
1216,a89410bda6d538fea73607ac659f56f2446c6640a51244d57313d6e33768b5e7,5
1217,a8ee1ce45b132846cc6799449803893ff91812ceb4fbcb79fcf8b124816c249d,5
1218,a8f2984d5f05f009985afc0368ed1203380b3df4676996140a57011365108aac,1
1219,a9c0a0e296cab2dd6ee4d165e9992cf27b2919caef0fd4f0f04bf9df084f2048,5
1220,aa16e563346384cfcb7fbd83727cce3dfffa7ae31ee3581671ba3d57a5e21829,5
1221,ab117847575e6b30d6d7b975f549c685967d6683be76aacf952f5aabfa974774,6
1222,ad0ddacd571d8ecdb86997fb6faaa6cb2866967eb620a6cef1863518978a844b,5
1223,b03842095a0325b7fbed6892815537a01b6f9c57f7d57047124436bd7d058698,5
1224,b0c740cfdc90e8397d96721ba0a43c296a176b8fde452ece8434c6c58d64ed5d,5
1225,b0dba7432767097f7a516c22537252dcd9694ec249c1cf5b44d53c842657bbfc,6
1226,b16bc49773e1653815010381ec864517966d8566eb1249b53c217758f89318e9,6
1227,b188bb830946acfecb6674b08fd89db34c8aa2be066205f7ee50c9f8fbbe3454,5
1228,b1fe2bbd10b5fe7733eb80b097a529523745c19089a8eb4202d5883f40383894,6
1229,b30927049676bde1ed3f5870a9b75705a77c0c520c0dd70a693c157e70ac1489,5
1230,b320f900fd6604ed739624aa7b2f0f6e60d75ff8c24cc30fcf1218d8c33c65ee,5
1231,b59bb02f192cd050aff2faa147a946ec0d5da36325cd9828f31a5d279ad0a663,6
1232,b830b5123b988d63ce906884a0ffd86ef4fc992bed1aefae3a16c3a617f8ce9d,6
1233,b9014744c9d9c02a9551eb0e135d379bd8d983fc8aab9a9e9cc5e4ddb6256193,5
1234,b9b7c8c13a609e6a8ecdafaf039b5f7505f7fb72d444a41ff7705a8a249e4b4b,5
1235,b9b88abe982e3c74ace1487e87bd9546a3eb79160d52f4ae613536e1c6f9fdaa,6
1236,ba036ae8ea1f0edb73e54c34031ae4eb52862512054e014ee9d21ed04fdca86c,5
1237,ba58111448848b12be33d13c10b50ecfcb6bb636e7c0d8d45464f004e0b326c2,5
1238,baddb56c76c155fd267142a7d131a7526644fde87c04f0a031e9354f3a10465a,5
1239,bb022f8757bd2f0b7859f5ae13cb320bbeb75ba7db2424e2accfd1be80e0bbad,5
1240,bd8379477bda9b06ae4f495398b182b1ef208d1fd03ca32736a7da30e4670260,5
1241,bf0a215fcc616269d25eba2c5c14dc559be3da9e1c6a4656103f15b453a9d393,5
1242,bf7304dbc049e458ca7fb5e96a677de18385969831ac366cf3ab4a7578a39e16,5
1243,c0728285919a87cc028680b07ff227de1a5dad5ccdc696a943a2bcef986b31df,5
1244,c12973c872a114782c7346f092ebda5e87c947b5aaaf1b80b486c23c79e9400e,5
1245,c1758bec08fede9925fab28adb78ffe2c25c77d4ca338e1c1d5b65f803d5e926,5
1246,c2ccef24c19ee0890b6125f7de60b1e048dfa7da47766d1767e698e63ac08d83,5
1247,c39703a0644e67f2c3486446350a71c559d3f35414df73dbcde3fb731948eb2f,5
1248,c3e845dc7b429254e650f20fff9771f5bd2c84c7e31d2846143402859d8ae3bd,5
1249,c5009f821e656237501821184d675c1da97cd3cf3e74117f4dd33053be1f6137,4
1250,c548dad95ac675b91f85bd61a65f9cb7c8b7c2eae15144fba8a3cb76a79d0a9f,5
1251,c588dd15ae5fe13988410af0743c45fdc11d6ba4740e106d8ca1e9c5f15d5584,6
1252,c632316bd2ab1da6746e03065b4feb4dc6b1dc6a3af4863fd7cbd1f44babf69e,6
1253,c70e9b4c300036b4491e80095512a4ab810dfd29565d34a0ec14897ceeeb30ac,5
1254,c7a1c76ba2e7804bef877ca99df2b560906ffe9ebc2cc789b3c260b04db51740,5
1255,c7a1c76ba2e7804bef877ca99df2b560906ffe9ebc2cc789b3c260b04db51740,5
1256,c7a1c76ba2e7804bef877ca99df2b560906ffe9ebc2cc789b3c260b04db51740,5
1257,c7a1c76ba2e7804bef877ca99df2b560906ffe9ebc2cc789b3c260b04db51740,5
1258,c7a1c76ba2e7804bef877ca99df2b560906ffe9ebc2cc789b3c260b04db51740,5
1259,c7a1c76ba2e7804bef877ca99df2b560906ffe9ebc2cc789b3c260b04db51740,5
1260,c8ec3993f019e1eb809a9087b55a63fca50e09670c5e7747f499af35869fdd7b,5
1261,c9bbcd47aaedb06ac259bc87647fd6a58989bcaa04c031f337c3485b73f83eb7,5
1262,cab63b62adc8e37330d0d0153f73b1e1684983e94b09f5ebb208d631f075cd0d,6
1263,cc0fe00b3165cdbe7e040f7649ee71c7bf989c367cf9b905bb31c0799a502d71,5
1264,cc30cca539bada9937974d947457659f6f48d792ac83106afaa5ab3115b3013c,5
1265,cd04decb7c38dd6ab1a697b95180bb8c32f0c0c996aa6ce406bbdfac62e50e18,5
1266,ceabc2eef4fca49060ee8ddc4f8332c82daa3c86cc9e7d908c55f5916e5369eb,5
1267,d03290e0bd1ca3706787a9329f03a3bff9402267912e1809f28ae7701f9d462c,5
1268,d0fef103952fc6153a48b9d529d96d2f76cf989855877a16cc5aae393e1e3e0d,5
1269,d2101b24a86f4590ccabad4ecaed18be8040ac5b16bb142b4bf2fd11e57773b0,5
1270,d28be2bafd6104e7a6ba1f29f9fd8aa259b05b09924caa976285238e7ff71677,5
1271,d3340130a8b237e60fb9f0556a261711cd437fde5fc9a1873a750ad4e7fbf057,5
1272,d33e00381cdafc0c33431016e4781e12e7d335e83ba405ae242ed54044af98d2,5
1273,d44ab7860ad8af362e236de9c6280ee0a5f603ade5a7610e87efad3d0a1d78d7,5
1274,d44db4b3638e4be3e3766034e712993bc79d0e13d7ff6c17e29089368910ee3d,6
1275,d55db473f710a56ae42084ae5382d3a237a2fdcfe049877f38ed58518b75c863,5
1276,d60f54173982ae505eef800a2bf6ef5e6ca537590b81e2392d9af2bc53db60c0,5
1277,d8b2b725cb39a2286fe1f22afaf4968ae1a8f837dad52c48edd70ab83c1f345e,5
1278,d8facdc7c0f430339aae27eac364c0a0a6cb0a58c0e2eda122d9d62709ccbbd4,5
1279,dabeda023e0d39ee7704b9bd9f18553964976d604109147508349f00cec82d19,5
1280,dc136fb9c85bff7e70c259e3ca16cfec72c0ea6c082d4770b3ece44bf43c25f2,6
1281,dc2285f221a3dc4d0f285a3a3a91269bc00dce48d7cf50ac124566e012ab2810,5
1282,de5b0c070e6b45311d5e374e8600fae8d3d8dbab23579694e8033bfd9bdfda6e,5
1283,dee9479a27f8281c61fa8e25f006e01087e5dabad181cdb262bd8e9f4696e851,5
1284,e0568a1b9f5de82ff98e314fcd590ee101e0189c2b62052a38f512c5d50e5920,5
1285,e24e32d3cbe89de6119e8d181205aebd073055e2d4b8c873954213553b639b27,5
1286,e340556b3bc38fbc607930d2b986eadd7f8603d8b4a6a3144d2f2718b1d8989a,5
1287,e8096fa93aebba05def7403773671e1a0bc547af4b44cceb2761e6be655b2d43,5
1288,eb0b222e68325f4df5413a16013b2282546a7ed405f1962a0bb71e3899206ae7,5
1289,eb750ca2f4a93f7b8674c77cf2178ec75f3f858abd51c5fc4979d373b8438545,5
1290,edc06b40f56182a3097a869414dd97ae1f7d14d6ba5698ae29f1ced7c5c659ec,5
1291,f04a2c32d77a8edb203c1783f7eb524bec89d3edaba9262e3a78832b3102f34c,5
1292,f2475f5a4b0adee960b88ced8bdf3d8ab9a852fc084cecbaf9ba539bc27a4517,6
1293,f41b2b9934c2ff02932bf87f2019133adb2f557350d416cbc87c9543f2818d5a,5
1294,f57d8788d3574f001f1a90cf0554bc69deef5cb411416f1b333bbfe5296842e9,5
1295,f6b7ad8761c71e1908362f8ac3b08ae73440b786d947ca7557cf4d668ef20de2,5
1296,f83a6203f30b49e7bf17bc649ec94c7e0192eb7551b0a6c26faa2efcbcfc367c,5
1297,f99cffdfe64625c32f7b8a6911c915c45e3c06ccd3ed4f27b89a19dffac1245c,5
1298,fa5955a750c70b0f3e673f7ae3384a8b2dc952609d98552535e4c1ed928ef2f3,5
1299,fe8f2c6e1966d3fba002cd50c3ba7c6698f1b8a1831a2228b388dd35a0c1cf64,5
1300,ff9175a892b7139c1d34f6fed7c028e6f2a8c8c8fd5befea281cca4bb955918d,5
1301,061d795a8d41112adce13006d74898971acba50ed57ef62942d23fa583148735,6
1302,063d8152eb2e7f5124e9735bae828fd04a193d818ecd55fa3366ec5a3594c6b1,6
1303,06f45d0cba38245b1ad9408bc2a8671018e763e318cc4fef245c15b497881d25,6
1304,07b4533a0a0e9ef4da895439ca064c144c0346e305a01c4808e053765855af17,6
1305,08f1016862a490c98a5ec42955d6403d407f181fbb64bb105f9777ee32c2965a,4
1306,099c85eb7fb8b43810505103195e29346b1c556020661e9f8909321b0ad97f00,6
1307,100d7d62b89b43d6825c67d55eb872364f440d2c4eb2663ac3d25feb34cc6fc1,6
1308,133e0e08a8e65d23ed35aeaa244a48298290b45972696c4642b9f8059f366dca,6
1309,13c3ad57b61a17e9d74b55b206b0c7687bee51ff215a6b736b4bc3d323ecffa4,5
1310,13d869e013219ccfad6e8c9d85148eda9172a4b3feb85dcecd706c52d7c6ffa5,6
1311,176c35ad00b8d71a1c28253deac4c7c38b54782a86baea23886675457513fca3,6
1312,187efcbc2fd7c237fa230f7ccee1190a2716d4f0b771a42f20b68b9105936bac,6
1313,18e0ffc3832b0fbe21ce279e267bd20e602c2d316a7a9d6dbefc1a7338ff53ff,5
1314,18e2292ad8a77be4db51dd8794533a17f31e84943f3f2ace89f22866dda4e25a,6
1315,194f7e3cd34df8a2653a1c202ae453701471cdce9fbaa3e4103f46ec2f393c46,6
1316,2061c6390287b5c9f898491888ccd89eab274749296a49591934bc129be8be48,6
1317,208f89f18821634bdddc9697686275d0dae482d0dd90aa8b7c53fef7382c50bc,6
1318,225b9dd65c8e18a925043e2fd1fceaaa0bd0775cd43b6009f127dab84050d7a6,6
1319,243a1822c8c9ed9649fd4718558225cecef5fd1ff34dd6a823d0691a6f12990a,6
1320,245f10bd87db63dab02528af1be27f84be2be58aee091227a3c3b5c4373f08b9,6
1321,25f1faa21822093733dca0e351a69073d713e3c698ce130b02bf9ec93576bf21,6
1322,274cbcc10cc123d45b3287e8f2f44952a7eef5e49441e73fa647689ad76ca4f7,6
1323,289d6e4a972aefbecea96ccdffa9ecf5cdc57e0a9bfc1688446b3b2cd784d64b,6
1324,29ba62e3442fa9feac4df8071d7a64119152498c648722a6ea95c2599d30b94c,6
1325,2f2506d6a3d7f2794b9f82bba7b37a6824d2956e7f8cdc10eedebfb1f1ee30ae,6
1326,30742170ae6f9267db52ef6ae4d80173c2bf42b4a0679fe8161d2e5de4b5015e,6
1327,31be3a4d21f948d2bca81f0a9e29f178f42855ef71ad8a3cf0765f980ba34563,6
1328,32b97e5c27a96486e331b471db1c83b8a91bfe176a05394db0b5a18008468346,6
1329,332e8783a833db143e5643dbab099ffed5644156580f89aa4f1e0265217ce6c3,6
1330,33e776ea3003ef1d2c9383df7fd00e36de86ace90b2693798cbe0d49c2284b85,6
1331,3560acd3cac29a55ef74deac8b2080b0d57be6e901699a780ae59cf3eff8c7dc,6
1332,35e7c4725060a762fd2b0c8bdbde467160a4962223ca40c0b07a92fd3ed52bad,6
1333,35ed41495d70f202e860436d7273521c37a1bcdac595771a7b43c055e36d51ce,6
1334,37f9406a512487d67ce4eb574496ed00ae1c04e9e0db5a4a0375065c010fcc26,6
1335,3809748bffec098b039c5b5073d9c546671b19e641468ca33a798976512f53db,6
1336,38ca85dce6d78cd31902c6f56c2a8972b0d7d7425c584c98b3210a5c75e3c84a,6
1337,39068816170a9dd823a81b78643f38501f03facf738508ec4225282793025a9f,5
1338,39e3246b65740f80638a70a61fac084a67a9ab1a3c346f5733ccaf624f2f4bb8,6
1339,3a0400b7c20cf3f0db485161878f1328648681417b23226cd88a3e122faab345,5
1340,3ac5f7bc6de2f41d2328278cf6ef7fee5ed7fdf50ac08ea2f2d6a534f7d0b763,6
1341,3b46f4f5fd9390616b9b5ebda6fac32ca446e2eb93960d3f3f70659bd33d2f76,6
1342,3bcc71c7eb84ab3cbb2b28919cfe161ad1e809effb2b6095ea711835bb9b53f2,6
1343,3cbf94c22af49ad9be152750428263c826c9b020036a0321f10f9fe2eed6ae52,6
1344,3dc9c1a598f677b87f932db36432460d33a8bc54089e7218d47757fd2454678f,6
1345,3e8faefcc6870285eb3edc7d05d65af860abf896f479f968c291e4e80725f5a2,6
1346,3ea240b4d65cca66f12b646a774fb5fd010781b6329d862de44bf4915938e77f,6
1347,3efa859091d8e7994ad47304244de9b0d14d4cfb5dca3df2a13aa7c0a62a021d,6
1348,3f837a1a838485620b0b465bd2dee11e20db87f3b64a242cc31fbe059c463cde,6
1349,4098f15f33c698152d5b1e51d9a340a59abb4e0b1ad5e3a5ee01ce4fd619bf5d,6
1350,44171a2b857e4117f9db3df80a395e0f68e83017bcfc4f42cc2f8fa45a244c56,6
1351,46b049e188479eba876fd142912d833ba11688c94d2c064c689f9cfd014c1ef0,6
1352,46fc1f0040a8cd9fd2eb84e2d7f4e6007566144a5a150f44a68b27690ab11fb2,6
1353,473f85ac805e219ea0aac678bfd7cbe296d989248847589676de487ede6207f7,6
1354,481d0c997d90b98539eca08f17befc18d6b517ed6048107c064b32c0e0947725,6
1355,4a6fd916d6b46a2edddcb8b0a9c47bc81726548a88b507866f34e121dcc6bc66,6
1356,4cead4ae85db620d1252d9e2040f1d99a233cefcd133e682f0473f6976617577,6
1357,4d566623f2c3a4ce1c25e6a316b9b49eff6532363ff52fc3bbbb8e8e254284dd,6
1358,4e0f3a2f46f7425b2d46b6eaa6219296bfd89a1747e5a890c406337f8a24ed32,6
1359,4ed1612427dd78fd270107fe98510b3d11c2a1b8a2b3b85d7890cce753ac244b,3
1360,4fa6b42e185b020148be0e775cdca44f00701b7cd2e68d78dc16cf6dcf6a2dba,6
1361,5033957bc4aa2742bd10da6ade049e0d3c258be3b4326863084e8767db757100,5
1362,522b7ef912b248f1398e9c508fc59d8eefaff8f6497563c5353366e136c22e8b,5
1363,537e1eb9836d4471ae39f6d1de88416411bd2ea18e0c238cc386b33df3314635,6
1364,54ff05c5d4545469d3fe478c21b8851a70eff6598a3a109033d9281ef08a11bf,6
1365,550564000ca71c499158b9eaf15aba9b054fdcca1b181f8cafe853c78489324c,6
1366,5a39d483fb292b9e8ab3130e472d76fd3b94e0229b0f4073e6373c61920497c0,5
1367,5b7ecaf55852b80ae9322abcea1584c96b80372043ee69485774919f9eb1406d,6
1368,5c8855f5a88abfdb679fb4d3ad9cf19d9df00ae47d63b65bbdf4b4a996ab27cf,6
1369,5ca2c2c89638fbb26f240a89d3a058e87a71f1d4fcf339bf31bdf7b354f842bd,6
1370,5d4fca62a99e0536b3f13ce9660057f5349d14b3b927d61751966cc941fc78f2,6
1371,5e8cc96994df3b0bcb528fc17b3c2155ce82022a7dc36440f4f4a95bc4c186ba,6
1372,6000089a1556c1c77b9f13779b89c33e5dbc87d27e8e7015e38e3f4fa58dea5d,6
1373,6108451bc6172dff2d36a0e89492843db32052d8471be14c286f93913c815144,6
1374,61126f74e12b1f13c1f000a90bbcb919979d5d53ac8b20114077986a2fb01495,6
1375,626213dec6f5f7c552974fc4d9fe954cb70b94f03588aa4550cd545789034167,6
1376,63376e3e129b0513baec3a001a0bcc80ed859d0b4c347fd4491add3f54dccfaf,3
1377,647fc50f2aacdb95232f711c3b6e67eb09234818deff4dd0e997d04ea0d414dc,6
1378,64ddfe7504d23b1ded7974cc1210213741a6bf241a07e8026a7d7068577a98e7,5
1379,666c6f2f3993946d4236f3ce33d105e144631e704077b676dd592c19024f57ae,6
1380,69cbcb30ff7e9205a292ff99a55c9a8bf08f5ebba26d77824ef294ed20f18b1a,6
1381,69faf054d075709cd6a3bfcf961890bd85682763d2c94208b27b377475e5a1f1,6
1382,6a7eed9276568817d7aafb96a4bc1707ffdfd0660682e4e771937dc19675c07e,6
1383,6b2b7fcb8171b3701611515a82b2ac37c9a3c7cbe2d2b2a80b7212cb3402392c,6
1384,6b55214d57e6086616730f99a54f3a5a85ac951abdabbf72e3cccb20819d994d,6
1385,6bb7b6c331af0d1b959bfdaeb261e66f4564eb94e8921e771bd60379720dbe4e,6
1386,6df77c0f8991ed1bdd9a4a317e54351362037de7ee9d8b3ab978ae0a167c1e36,6
1387,6e7ed6e2800cb45547906279f027fe098d08bb0dbc517ce41fe0ebe33222ab99,6
1388,6f0cd7bc83d1a7d853e7d323f2888ba1979f5e4195cf3cb471bf6baaeb236fe8,6
1389,708cf8c498731e0e0f42cf670fbdf0eb157657a2bdb84a7285742d0492f5592b,6
1390,7096865b32b903fa9cec066e310e02a337af3e16a1c504d24320879f15f85791,4
1391,70b9c1967a12bec2ee36f694e91bc52f0874e8a81bd433ca09a650d376e60640,6
1392,7236584c288b3b07963fe8afa55b90e1a49ba0149efd642872577f6e28f36fcd,6
1393,740076a36781ba29e2fdb2432c113cb0cd1cba302dcff02ef6a3e3f5ea80ae0d,5
1394,752395f8fb12c03c3c4ad25060efc325c206e23ce270bc1dfb3b037190a8d8a3,6
1395,75389e2a92cb68d21e3dba011fd89eeb74749a23efd15154fa24770ab2a85ca7,3
1396,75b71e98538b3a0c6733601ec35c69f6956488a6218ad0873d6daf946528efaf,3
1397,77f496660484c37341d9eea360cce996a03bcbeea5816033960e0cd9ab1d1c95,6
1398,78440c8aaf49191ba9a5a13987c467f7f0dd192e500661543f0590eea20f1773,6
1399,78e0bb0a942ae8e480880b7cf4c0da03eb2c17fc203139b2b1658045d0ba435c,6
1400,78fc3a22e594b8781716adafbacf4e036ac15e8790bd45014fec8a8f35080552,6
1401,79b2c3383e7e663d329ebf52822981aa84a226b1ea2678d139f174c6c609a1e8,6
1402,79c2525a9635d09ff6916265189c37fdedfeb69fcca7e16615ab770d5ad8f811,6
1403,7a9cd335b6c744aa5c728febb655d0189c7b59381804b11d9c6174feae962075,6
1404,7a9fc398b6e704f8c70dfac10761e863594fa4769750768b9ac7b5d7250544e2,6
1405,7ab15fce2bcad498858c4340f6cd0bbf540e5de324913d0f40c7863b9009e989,6
1406,7ad4957de1093ece5c0de53ca2f84e1ce1078afcaceea8cb90191b125bba1d76,3
1407,7b5ecf27fe105f8ae9cdc4707d1ad92348cd3fd38b49a3a93f333c93915da1ed,6
1408,7b871817f420068c66171a0524e4c841f03eaa219da70ba2829917eec6752cda,1
1409,7c6d1d088641bc7291bd027bc98daf4a1745759326caed316fcfd0deb57d589f,6
1410,7f191905ae3f869538fab3defd50ba679b01a72a91a5ce697675a923eff7b206,6
1411,7fa76d57fff1250ed4ea7a02f76e716f1465b63ab601967b723f36d4acab5f28,6
1412,80b00858bd141e895719f2e654cee906fc4b35e8a97f92bb5bff74b6d14a3a40,6
1413,837f2f991aa1b7ae610c46d0db95d7434425ba9cb28b40b64d0b805d0949c0a4,6
1414,84bec55af52a86098d2ec370f25650458ba6612845fa8dc81d231dff8dc4f245,6
1415,84f5736cdcf20bf98f7ef86bab80032ee80e9b9c05ae2beea8a651d142475483,6
1416,891dae2ec0ca4748d2f3daff93add1e8a88dd761e9265d8c7a40dbf5bcf5a217,6
1417,89db5a5693e56dec2d3999e9b57339022ad1f0f06886b9164e470c29e2506352,6
1418,8a1ccaddee985fb8cff6e7ad2d0cc5943581f49a2517fd2cc50331e58e8096cb,6
1419,8a5a279e0e26b116686b68bfb7e576daa14a7631f3b5e3dd44cecfa30190a258,6
1420,8d132f4101af84f515e1221778a172efae55dbb6efb6bbe1f61bab8f5b7e6ea8,6
1421,8ecbf01a5689e13256d949cc0665f62c5f5be9a86be97fbaaf9a43b3432cbf50,6
1422,90559c9463ebde5caad3424f2ff256ede1a44a4eeebeabea11883dc041388cf9,6
1423,906b5747ba162e6a14126b4ca77bc5f6ba0bc3fec129ac8b94f0dc60685c95cc,6
1424,9158d33721a41cb49bd4128ca57ab73c70c6b4632d6941542e41694cd5ab92cc,5
1425,9213771d3c5189ae487f47c552a34856d2298ed22aac305bc5f29c03212312ea,6
1426,939c113bbadc98a7eac2f513b5815005abf579d53aa584b0869df8b5d863df59,6
1427,94856db16deaed2657a616c544efaaf0a43ae766dd1c0fe1c03c1320bbfcaef4,6
1428,95590a08cdd484993f89508e263542bef911267e95d4b1c70dd310effb64eb8e,6
1429,95785568cc18e5f74e63e2816e96c8551a454923ca24c41be8d03f58a7081ed0,3
1430,96b502fd30226808d5d54549e14e6b2477bff1fd49198a5f5b5390b01b859ac5,6
1431,9a69ab02e23dc0199a1fabe7fbee9be58ea9d80976dbf1f99fbdbeea1687815c,6
1432,9b92b1370297bd06ea4cc16661f7a05ab30fbcc48429b543953419105dde3ab3,6
1433,9d7de8fefe46c6dc2681a5e5fdd36b47af6c9e8fce6bc8952574d611ff83819f,5
1434,9e0e976ff31205fb9ed043ee3268a2a8f8d36795e5f07501a5868e195aef410e,6
1435,9f67f2fed5db648719335eabf193286bf0bb5e72aa181c8603e4604a6c64221c,6
1436,9fa62a9a26796ea4306d561803543096ec581cffa966b024dee5991254502e83,6
1437,a080f4600176a1660cfe47740ffd0c0c8fd670db86a0f7f29a6247584118a7e1,3
1438,a2246fe430ff14345692d6d572e9b7dd90fa7c8650fa6110435f552330ba535d,6
1439,a38c64bb1f9aabe0b7f249438542d7727f4b8f57e4023a5ca7742c70545e989c,6
1440,a3905a294b8e8be77d0222741da01340ae8d33fcd0037b17d372a73ccd2acd58,6
1441,a90b85081676b49636b83644772043167a343ef657fd46fa947a30b6c7d3e631,6
1442,a938a9f8034c39b4144ba25007be3e25faa05c1794bf75fc1adb72066a7f771f,6
1443,a99bac69f3feb925b5a3870abebd05b7d685d73920ad691e1011ac3521dee0a1,6
1444,aae422a27a4130b55ecba08c9b6f0a022c7be5be5bd11dc1e27fada2ae511dff,6
1445,ac57a3ce08b049460a5eef0a790fb57abd649c8eb58c16522f6725d3a2131c82,6
1446,af0c825b36c3bc7f2002557e4e7920294e7ace65cff953b61ac04f65126db86b,5
1447,af2a20d0d23b377eb67ebe769bf8309ee9af5a153ecf1f4d86323842013cd666,6
1448,afcdb64a2bebf1aa6af630243052694bd98950945c8aafd4eb1c1cb27dfdf315,6
1449,b1b2dbf6aa0264052009067c102812bf5b7851b52c480056481445c0024a7946,6
1450,b204306e47c9dd276e6a64833a6cb819875cbacc2efb3b57713460516a18b8fb,6
1451,b20ff2d671025d4bdb33514bf2ff3cc32382ee6aeccf4b1d9c4a120bc4a73c3a,5
1452,b3c72ecd2e4f1046a5716589548e7c7c572a8643ddfa291b95ca8b2d2cf50f99,6
1453,b465cbf1ef48634340d4f477ccdcdf13cb7c8e14e316aa33988ec9212b0188fb,6
1454,b4e57c49583a40634b18a6dd1c9291d50db3aaafdb251133dd3eaca2b73d2c0e,6
1455,b549e8a31eda42d162c7f60d9ba4b8e0b740994f69bd62d6cca8ac2b18faf166,6
1456,b7d79163731bb93de34b97c5bab9b14f887e9a21ae9a736e91b734a0b0d732d2,6
1457,b8c505092105c327b6630198ad3aeee9cf99f4516db9ebe93ffe9f223a3d2c47,6
1458,b970a6c6ceb71957fa81dd6bb7c8dd6d9af99706a1db183ffe13039a6df2f637,6
1459,bbb0f1a271db0950dc5d182412a1306042dec012ce98847d278098beda085c0f,6
1460,bc2d32d0d8974109233b41eec39a46cc8316c219ab17735d7a01f3d862f723d8,6
1461,be7625901999a283d7d72185a7b255df2f2635c23f8f59e81fbd14159e856846,6
1462,bfbb049cb01927e1a776fe64db774c782ef6d40f3323a45c19e03069ab24ed5c,6
1463,c0a27af0674c2fc9434a244306d7e25f7d4228097993ce2979b624ba66e84b10,6
1464,c21c2d2186a54c66a7be284fadef65710a1b3afb123d96a4405e5bd9aa843087,5
1465,c39e8fffd5f5efd185d1ae14eb36a546474f111cac02ecd46758ddcf586b8f63,6
1466,c3d7e456737132d66363280933814835bc8b82c6f57a6ead7b0eb4f99ec199d6,5
1467,c55a70b36ffc67d86e0a7be65f183e5998f1ab31b80b146799fb3329c59ffe79,6
1468,c5bd65f05f4076f579727734520395f9cd216f7a7e8fc059d3b44baee6737e5f,6
1469,c8c2ea10a6f7bd9937885c7a58d00b6fffc727d891d309888e3530bf4583dcae,6
1470,ca4c05a15743b025ce6b1e8b27cabcff79737838b7c972e0ceaefcb98f702d89,6
1471,caf14f719b9be20de7aa9789d5c1690f5ec483351d9718f247a372911d6633ae,6
1472,cb549822e0836d89338c3bb9426a6b3a29300b66bfe1a12367ded4d7eeb51a60,5
1473,cbd6ffa1ed187a2d9cb2dc2c73a684a23d7002593f39c17787fc0c735d6b4ea3,6
1474,cc01f2d3048e18686673b8237f9ba4cef817c4a191a024b84095558085fdfa3a,6
1475,cc0befe37a7730e44c3f5f9a36be27cec6f8868176261e856aa7fbb249fe1abf,6
1476,cc755ca363f6a6e0ec0137dda485ef970eac5f525617e48ddea36d9a4eb34746,6
1477,cd7a269b55f9742dfd5d5498da74f3fe2cd0ac93a35bb8227feea6ffd0f01875,6
1478,d013b72e65acc37cd24febd99d03ac68297e59a00aed83903a48ac0eb536c1dd,6
1479,d027dce67e53fb65df9ef50d2df91344b13aff778278b0441cf51d6401de69f9,6
